ID,probability
TEST_00874,0.5641313816153954
TEST_00875,0.6603371540381228
TEST_00876,0.5127465329105798
TEST_00877,0.0030111640283347323
TEST_00878,0.5178350789042606
TEST_00879,0.7368951381809363
TEST_00880,0.7047494663833458
TEST_00881,0.5266785584378119
TEST_00882,0.5521681493958879
TEST_00883,0.42306718595705395
TEST_00884,0.0025316688035737444
TEST_00885,0.7487533772274063
TEST_00886,0.006710729169986294
TEST_00887,0.6467500762133087
TEST_00888,0.42895355366299104
TEST_00889,0.014661589911158356
TEST_00890,0.5153002055670246
TEST_00891,0.6356665041552176
TEST_00892,0.3500313216136818
TEST_00893,0.5234413981186455
TEST_00894,0.47944008085323503
TEST_00895,0.6864891905194721
TEST_00896,0.5042123068454095
TEST_00897,0.6813533670186076
TEST_00898,0.5673742945497239
TEST_00899,0.6085134811892665
TEST_00900,0.6397542485002702
TEST_00901,0.5948108472855596
TEST_00902,0.7554597441221111
TEST_00903,0.003142597625360359
TEST_00904,0.574594032995927
TEST_00905,0.46512310095499115
TEST_00906,0.3856773567602452
TEST_00907,0.7319544077827205
TEST_00908,0.6708671279212806
TEST_00909,0.6214540931329403
TEST_00910,0.561519780312336
TEST_00911,0.5031578531022352
TEST_00912,0.48314688736082617
TEST_00913,0.7421828379418183
TEST_00914,0.5532149508496925
TEST_00915,0.38874473442069485
TEST_00916,0.6627169817274752
TEST_00917,0.13010081689483904
TEST_00918,0.6569254833476127
TEST_00919,0.002916971055793444
TEST_00920,0.5674723081167209
TEST_00921,0.608297066536543
TEST_00922,0.07294052955255778
TEST_00923,0.1194647460158639
TEST_00924,0.5036583162400968
TEST_00925,0.4603526514832624
TEST_00926,0.6483744908915354
TEST_00927,0.6647312688518274
TEST_00928,0.0033256605831595886
TEST_00929,0.5240051273670383
TEST_00930,0.0038195194008203933
TEST_00931,0.007065735246244336
TEST_00932,0.0024008110139239628
TEST_00933,0.4140125133389598
TEST_00934,0.0034165778807982135
TEST_00935,0.0035147205462164226
TEST_00936,0.7335350534984306
TEST_00937,0.4224082426518585
TEST_00938,0.46511667985753236
TEST_00939,0.7221815511734332
TEST_00940,0.6902791271985489
TEST_00941,0.2879365550946635
TEST_00942,0.6353789868081047
TEST_00943,0.4656355879495756
TEST_00944,0.5764416061011162
TEST_00945,0.5858977055923278
TEST_00946,0.7130792982910281
TEST_00947,0.003318588320518877
TEST_00948,0.003212530557920773
TEST_00949,0.5493986848452436
TEST_00950,0.501440295095043
TEST_00951,0.7434949321876044
TEST_00952,0.00285362957036519
TEST_00953,0.5922140677432204
TEST_00954,0.008555824083433125
TEST_00955,0.12139966092831665
TEST_00956,0.557631342130061
TEST_00957,0.0027481036469196654
TEST_00958,0.6285774438913678
TEST_00959,0.7532093598061516
TEST_00960,0.4361099798604382
TEST_00961,0.5532193607715705
TEST_00962,0.5810656402584036
TEST_00963,0.47453408851740375
TEST_00964,0.6338124216621386
TEST_00965,0.0033877615627315085
TEST_00966,0.0027236922851605417
TEST_00967,0.6228985264876783
TEST_00968,0.6107589149834439
TEST_00969,0.25643210764042523
TEST_00970,0.2715698795343099
TEST_00971,0.4620094477267176
TEST_00972,0.1374265628057546
TEST_00973,0.13954621988270746
TEST_00974,0.7097970067923337
TEST_00975,0.7353467248255804
TEST_00976,0.6058637546990095
TEST_00977,0.5661090243574181
TEST_00978,0.2767429721200923
TEST_00979,0.5882012821332911
TEST_00980,0.0030186515660442725
TEST_00981,0.47259282606286623
TEST_00982,0.45861501035732694
TEST_00983,0.7532668751097338
TEST_00984,0.1655763040923799
TEST_00985,0.36944937626642904
TEST_00986,0.6002134252747316
TEST_00987,0.6046295538283948
TEST_00988,0.4804379639500596
TEST_00989,0.4182027796035618
TEST_00990,0.7549588866629399
TEST_00991,0.5136817009972352
TEST_00992,0.44656825909929365
TEST_00993,0.5757343301664432
TEST_00994,0.12760275829713838
TEST_00995,0.5639341112144177
TEST_00996,0.6130384811238769
TEST_00997,0.005494067301254838
TEST_00998,0.5834769274009696
TEST_00999,0.004710356248617274
TEST_01000,0.6005277708641954
TEST_01001,0.0061394971876312186
TEST_01002,0.5427759967225024
TEST_01003,0.3573942515142335
TEST_01004,0.009617444365098166
TEST_01005,0.6098763788029286
TEST_01006,0.6266746716775873
TEST_01007,0.5736894298020997
TEST_01008,0.2895683929606965
TEST_01009,0.5972342871585579
TEST_01010,0.5488922463093474
TEST_01011,0.7497157788107867
TEST_01012,0.4209375852031081
TEST_01013,0.7358050313321489
TEST_01014,0.0027667869873945657
TEST_01015,0.7010096440421281
TEST_01016,0.44161775387255275
TEST_01017,0.6316503269096787
TEST_01018,0.6996402432453033
TEST_01019,0.003472880584291686
TEST_01020,0.3588619382401302
TEST_01021,0.5979890834258361
TEST_01022,0.25794849314792223
TEST_01023,0.5788744001030708
TEST_01024,0.7103345807094033
TEST_01025,0.4847471355323314
TEST_01026,0.6343415377691988
TEST_01027,0.6022837814055344
TEST_01028,0.002788308123290176
TEST_01029,0.550396278534967
TEST_01030,0.7460950543211622
TEST_01031,0.5021932816515615
TEST_01032,0.0025513199713518182
TEST_01033,0.8735670583914458
TEST_01034,0.6180891983150115
TEST_01035,0.4958615154810638
TEST_01036,0.5388195360303079
TEST_01037,0.7397521114751611
TEST_01038,0.4404630447011336
TEST_01039,0.7583332757832965
TEST_01040,0.6923900167307562
TEST_01041,0.6089088659710518
TEST_01042,0.6999935292615421
TEST_01043,0.5457479995765931
TEST_01044,0.7303389191050514
TEST_01045,0.3414400771021378
TEST_01046,0.5956517685365684
TEST_01047,0.6899401182369596
TEST_01048,0.29273764893815507
TEST_01049,0.45343658596334036
TEST_01050,0.5802217873448645
TEST_01051,0.44814349199150955
TEST_01052,0.38602859451099725
TEST_01053,0.31506126958248376
TEST_01054,0.0035785746386074553
TEST_01055,0.5203470250681628
TEST_01056,0.0030380718440892285
TEST_01057,0.4317818121886492
TEST_01058,0.2816783325439155
TEST_01059,0.5297359661574261
TEST_01060,0.7376283952892484
TEST_01061,0.5069711472827511
TEST_01062,0.00392437335065898
TEST_01063,0.7009206436081401
TEST_01064,0.665793232971096
TEST_01065,0.42551899462473797
TEST_01066,0.7158620367402442
TEST_01067,0.002366610426814059
TEST_01068,0.7240300056658864
TEST_01069,0.6361603644748077
TEST_01070,0.1255973242647489
TEST_01071,0.701270737195176
TEST_01072,0.688677727244808
TEST_01073,0.5497649807715353
TEST_01074,0.6801809812644428
TEST_01075,0.0027184764501991315
TEST_01076,0.0024935804114793398
TEST_01077,0.6618819637549199
TEST_01078,0.7276982843654538
TEST_01079,0.002597729090656791
TEST_01080,0.41014227003611076
TEST_01081,0.597609939178458
TEST_01082,0.6012336518682418
TEST_01083,0.5236610334660339
TEST_01084,0.0033629444381616013
TEST_01085,0.5663735447343659
TEST_01086,0.4794896467568795
TEST_01087,0.6646172065932767
TEST_01088,0.28282486804027196
TEST_01089,0.3517831399294312
TEST_01090,0.7031229591006833
TEST_01091,0.3526524032443299
TEST_01092,0.6486358377249924
TEST_01093,0.2563677027370825
TEST_01094,0.5200076363230921
TEST_01095,0.7276622872247235
TEST_01096,0.3809654212733592
TEST_01097,0.5059366784683625
TEST_01098,0.5880084360197918
TEST_01099,0.6259314294839523
TEST_01100,0.46548489077996136
TEST_01101,0.09981506968474513
TEST_01102,0.717720879929879
TEST_01103,0.7380006777145199
TEST_01104,0.38805413998137916
TEST_01105,0.3392722058493823
TEST_01106,0.0021037478874777653
TEST_01107,0.8316574090372608
TEST_01108,0.5426241680852301
TEST_01109,0.45860833418712577
TEST_01110,0.0037772351260910355
TEST_01111,0.6229800209828771
TEST_01112,0.2883469405373301
TEST_01113,0.5608568947943744
TEST_01114,0.6893810145214893
TEST_01115,0.0025879787367418163
TEST_01116,0.29840785798447406
TEST_01117,0.6188465003941616
TEST_01118,0.476861123391493
TEST_01119,0.606406163635757
TEST_01120,0.5922681331129789
TEST_01121,0.4937413934519438
TEST_01122,0.7732295513344324
TEST_01123,0.5623890285211488
TEST_01124,0.7187624350856672
TEST_01125,0.47881504634649363
TEST_01126,0.535239565507201
TEST_01127,0.7586208724056789
TEST_01128,0.48500262711121084
TEST_01129,0.6067889578308954
TEST_01130,0.5685918320576052
TEST_01131,0.44158776775393416
TEST_01132,0.004724458535841403
TEST_01133,0.36990761875587286
TEST_01134,0.5577048235881756
TEST_01135,0.004422475578563509
TEST_01136,0.5800586590905911
TEST_01137,0.6421986578752081
TEST_01138,0.003623836431687295
TEST_01139,0.5502219953264698
TEST_01140,0.3180851762934357
TEST_01141,0.19666168772390766
TEST_01142,0.6512986138817514
TEST_01143,0.004747426880545394
TEST_01144,0.6764585665756009
TEST_01145,0.31980770493201505
TEST_01146,0.4811946619240067
TEST_01147,0.3986375201046374
TEST_01148,0.7411305727301211
TEST_01149,0.4524376251080476
TEST_01150,0.5666958354348672
TEST_01151,0.6305921941620694
TEST_01152,0.5121707448187257
TEST_01153,0.7211213339494255
TEST_01154,0.6810205732364671
TEST_01155,0.6749953102829533
TEST_01156,0.004013429138315398
TEST_01157,0.34362339881007864
TEST_01158,0.6333368328413647
TEST_01159,0.312760709004345
TEST_01160,0.5277680911044824
TEST_01161,0.5001255228620411
TEST_01162,0.634265307331336
TEST_01163,0.523220827349757
TEST_01164,0.743969545692617
TEST_01165,0.6068664352952562
TEST_01166,0.6898692100612931
TEST_01167,0.0034178272040897165
TEST_01168,0.4958290570734551
TEST_01169,0.6782804292753347
TEST_01170,0.7276694955606957
TEST_01171,0.5610342153430299
TEST_01172,0.5806491537042293
TEST_01173,0.6358101482501249
TEST_01174,0.0028711297853320277
TEST_01175,0.6584957706975556
TEST_01176,0.7103048058217455
TEST_01177,0.5248007674640922
TEST_01178,0.7357942991190599
TEST_01179,0.6660262948564563
TEST_01180,0.5853168743118967
TEST_01181,0.24491864347808712
TEST_01182,0.47259951317551363
TEST_01183,0.716644733534997
TEST_01184,0.5693652111284083
TEST_01185,0.6600170136139044
TEST_01186,0.36797795293640806
TEST_01187,0.42150789508146574
TEST_01188,0.08071244022338624
TEST_01189,0.003874878281522249
TEST_01190,0.3881697275444685
TEST_01191,0.4603560946778459
TEST_01192,0.03205245134138556
TEST_01193,0.5582886441635978
TEST_01194,0.6758749381642171
TEST_01195,0.48088014557952813
TEST_01196,0.57648625620201
TEST_01197,0.7782953804793853
TEST_01198,0.7497733331013859
TEST_01199,0.4605399240751492
TEST_01200,0.26251181119215533
TEST_01201,0.4168556393914212
TEST_01202,0.4909573861783602
TEST_01203,0.4953962172049406
TEST_01204,0.7507022660356829
TEST_01205,0.5938662062832063
TEST_01206,0.5153576134548805
TEST_01207,0.6541326655970121
TEST_01208,0.6801764071283097
TEST_01209,0.5780785788118861
TEST_01210,0.4454616996338707
TEST_01211,0.4781265055218469
TEST_01212,0.8132719548945875
TEST_01213,0.5207301128036977
TEST_01214,0.7124035700705146
TEST_01215,0.08767630916248104
TEST_01216,0.5587871883569768
TEST_01217,0.0036190742040178815
TEST_01218,0.5298396360351655
TEST_01219,0.6405331731826164
TEST_01220,0.003574047594760609
TEST_01221,0.3444107131608489
TEST_01222,0.7647513531082828
TEST_01223,0.7401729727098968
TEST_01224,0.21413411604198407
TEST_01225,0.5349835242088286
TEST_01226,0.6372234191261442
TEST_01227,0.7323337794056409
TEST_01228,0.6976636971610295
TEST_01229,0.49368548915763255
TEST_01230,0.4774229654394892
TEST_01231,0.004303415605331545
TEST_01232,0.33581016271237807
TEST_01233,0.39352237743115565
TEST_01234,0.6447874879242408
TEST_01235,0.6859652804298254
TEST_01236,0.003542739436858583
TEST_01237,0.003801815758648461
TEST_01238,0.6344370520782174
TEST_01239,0.7590239737310753
TEST_01240,0.4471303284657656
TEST_01241,0.4951422712101974
TEST_01242,0.002571346627231662
TEST_01243,0.5561337097444417
TEST_01244,0.44658539303683126
TEST_01245,0.5237097498221119
TEST_01246,0.6826391207339585
TEST_01247,0.34885617157106835
TEST_01248,0.0028739677981303594
TEST_01249,0.32601869212699186
TEST_01250,0.4127844826819271
TEST_01251,0.549351847766551
TEST_01252,0.49508778362013045
TEST_01253,0.7623202872313626
TEST_01254,0.716928361127132
TEST_01255,0.41135540376897406
TEST_01256,0.6590703292619087
TEST_01257,0.7214019184867827
TEST_01258,0.3907286840814468
TEST_01259,0.5643884096744812
TEST_01260,0.44509830272563544
TEST_01261,0.4684941424914385
TEST_01262,0.5958201242374289
TEST_01263,0.326562718929591
TEST_01264,0.51065202289221
TEST_01265,0.7022489122617267
TEST_01266,0.38765862101715
TEST_01267,0.5728039899702342
TEST_01268,0.3730440699845598
TEST_01269,0.47194277503176435
TEST_01270,0.4377025391641002
TEST_01271,0.6124312606514558
TEST_01272,0.472717463819328
TEST_01273,0.7079940145107185
TEST_01274,0.6384775188616332
TEST_01275,0.0024419823278577953
TEST_01276,0.6516882018095496
TEST_01277,0.5031200336947717
TEST_01278,0.31364976834922736
TEST_01279,0.648808883126098
TEST_01280,0.6291048724213727
TEST_01281,0.002918917406898169
TEST_01282,0.4415188829180743
TEST_01283,0.44439120992644643
TEST_01284,0.587074786171153
TEST_01285,0.6826002738695869
TEST_01286,0.4916700494643587
TEST_01287,0.7742683370122908
TEST_01288,0.37422516803767425
TEST_01289,0.32544752586681935
TEST_01290,0.37327413903624074
TEST_01291,0.7662774475281525
TEST_01292,0.5852259294987283
TEST_01293,0.7776676687808699
TEST_01294,0.6293465504197653
TEST_01295,0.642844821784396
TEST_01296,0.371044518435123
TEST_01297,0.6121249546617101
TEST_01298,0.33698654036788367
TEST_01299,0.1433076919479557
TEST_01300,0.6976999293074866
TEST_01301,0.37368110729899345
TEST_01302,0.5651627415147868
TEST_01303,0.5306288884243152
TEST_01304,0.4099363165652086
TEST_01305,0.5521581750924389
TEST_01306,0.6374494657441964
TEST_01307,0.7471383165400415
TEST_01308,0.4465847709793921
TEST_01309,0.6446812555060998
TEST_01310,0.6259990831411577
TEST_01311,0.41706259854086586
TEST_01312,0.7626227743772279
TEST_01313,0.5526313373001083
TEST_01314,0.6769676576175616
TEST_01315,0.5009588516602961
TEST_01316,0.694202732255675
TEST_01317,0.5806955891764288
TEST_01318,0.008603957689870524
TEST_01319,0.6125863870365661
TEST_01320,0.7526594342279739
TEST_01321,0.34047953615460824
TEST_01322,0.6585978807096968
TEST_01323,0.6753384770846363
TEST_01324,0.15331083797300557
TEST_01325,0.33227674643355964
TEST_01326,0.612716588757269
TEST_01327,0.4644584807676808
TEST_01328,0.7497705623891193
TEST_01329,0.5302624983547457
TEST_01330,0.26862973523482503
TEST_01331,0.5877670002572991
TEST_01332,0.005587914515955416
TEST_01333,0.5823374766294354
TEST_01334,0.13657322002481712
TEST_01335,0.30911001918071973
TEST_01336,0.22992533134101975
TEST_01337,0.7852371343163211
TEST_01338,0.5063955111735575
TEST_01339,0.0027391618951101322
TEST_01340,0.004070812808224655
TEST_01341,0.5463455589923802
TEST_01342,0.002394462285727938
TEST_01343,0.6523280334878723
TEST_01344,0.4916697237639918
TEST_01345,0.6930185538227895
TEST_01346,0.4156381977252264
TEST_01347,0.7418889940352293
TEST_01348,0.35624345865655704
TEST_01349,0.5674123218069562
TEST_01350,0.616184318395045
TEST_01351,0.002538536073680353
TEST_01352,0.39080595706683147
TEST_01353,0.36800764917332235
TEST_01354,0.7182923605390558
TEST_01355,0.6471963303995023
TEST_01356,0.683739046038898
TEST_01357,0.5824745956135191
TEST_01358,0.623402794185621
TEST_01359,0.5291955790233113
TEST_01360,0.7149856207847729
TEST_01361,0.04547974467402138
TEST_01362,0.728854039141115
TEST_01363,0.5714746691224839
TEST_01364,0.47475047852021
TEST_01365,0.7239749444608109
TEST_01366,0.2859375177924151
TEST_01367,0.5579461040303872
TEST_01368,0.5647356326843769
TEST_01369,0.27577143943067856
TEST_01370,0.5479306236036998
TEST_01371,0.3719538239982221
TEST_01372,0.7043688898361984
TEST_01373,0.598135996963809
TEST_01374,0.5586768368764428
TEST_01375,0.002816781193010146
TEST_01376,0.5246502567323358
TEST_01377,0.578089053106196
TEST_01378,0.5688344799745162
TEST_01379,0.5108213854921042
TEST_01380,0.7341516422196008
TEST_01381,0.003056732799269442
TEST_01382,0.41753210591077783
TEST_01383,0.4030444989965686
TEST_01384,0.7236742642431614
TEST_01385,0.6266155039863923
TEST_01386,0.0025326667630461213
TEST_01387,0.5204465006522039
TEST_01388,0.5797619270895265
TEST_01389,0.6870203134583591
TEST_01390,0.33449650101614814
TEST_01391,0.0034511022482496
TEST_01392,0.002487562029118552
TEST_01393,0.6087034219339541
TEST_01394,0.4293227102733528
TEST_01395,0.6755949152688587
TEST_01396,0.28726792805861584
TEST_01397,0.5679479836323102
TEST_01398,0.706492529293235
TEST_01399,0.6732484085306925
TEST_01400,0.5186479480293107
TEST_01401,0.7275612833485703
TEST_01402,0.0033399510398817987
TEST_01403,0.6527509653599473
TEST_01404,0.486309364929301
TEST_01405,0.41018522897721554
TEST_01406,0.7349767828700174
TEST_01407,0.0032469899591909797
TEST_01408,0.5020764491140904
TEST_01409,0.2510869474077392
TEST_01410,0.5790946529079757
TEST_01411,0.5729027248780203
TEST_01412,0.002583289541650629
TEST_01413,0.4480263684551044
TEST_01414,0.41277816663098194
TEST_01415,0.7084091956887639
TEST_01416,0.47117713129214334
TEST_01417,0.4407547097110282
TEST_01418,0.5229184852141536
TEST_01419,0.8009431160107707
TEST_01420,0.6212968093877405
TEST_01421,0.3337825092797681
TEST_01422,0.7358983640655219
TEST_01423,0.723873187931044
TEST_01424,0.6886588593007795
TEST_01425,0.23047829669763945
TEST_01426,0.0018318956331666151
TEST_01427,0.5137392077647778
TEST_01428,0.5329205703578346
TEST_01429,0.5438623405796601
TEST_01430,0.7104026148430458
TEST_01431,0.6237864662747131
TEST_01432,0.16291586557598683
TEST_01433,0.4077698162985208
TEST_01434,0.0027932521166183074
TEST_01435,0.16217863334050225
TEST_01436,0.7002108021782152
TEST_01437,0.4625876759335162
TEST_01438,0.6024565523066571
TEST_01439,0.36812997957314575
TEST_01440,0.6054250303410073
TEST_01441,0.6219030750940616
TEST_01442,0.6100236021165402
TEST_01443,0.0022270626663770084
TEST_01444,0.39791265102622486
TEST_01445,0.3883690013056905
TEST_01446,0.4908839333629573
TEST_01447,0.7061303272507423
TEST_01448,0.5398651084893099
TEST_01449,0.5213973552126119
TEST_01450,0.43496135925947876
TEST_01451,0.5979538669600911
TEST_01452,0.6567391432067398
TEST_01453,0.5655532726336195
TEST_01454,0.0020405327035503532
TEST_01455,0.47634452344594036
TEST_01456,0.0026195555598263723
TEST_01457,0.559088913095763
TEST_01458,0.35969523397374636
TEST_01459,0.6156083048131118
TEST_01460,0.003205289016895608
TEST_01461,0.005692041468919989
TEST_01462,0.004458638195807664
TEST_01463,0.3720809884615097
TEST_01464,0.3785358446245587
TEST_01465,0.0030444512262821073
TEST_01466,0.6422885476689182
TEST_01467,0.5617317948681784
TEST_01468,0.5726577200667831
TEST_01469,0.691708048452518
TEST_01470,0.8063297911735956
TEST_01471,0.07484457725680946
TEST_01472,0.5194845641585693
TEST_01473,0.32801834777824473
TEST_01474,0.5812804281588649
TEST_01475,0.7452565281935828
TEST_01476,0.6172745924722972
TEST_01477,0.5963641332815353
TEST_01478,0.15014453458205412
