ID,probability
TEST_00876,0.23387839091757923
TEST_00877,0.023030627003529026
TEST_00878,0.22263492112344502
TEST_00879,0.5144927206601453
TEST_00880,0.467826679823227
TEST_00881,0.2678686774645686
TEST_00882,0.2798685720851871
TEST_00883,0.18837044285539545
TEST_00884,0.023011237273931007
TEST_00885,0.5222914521910089
TEST_00886,0.02482191537712233
TEST_00887,0.3849058043438748
TEST_00888,0.17918345701207708
TEST_00889,0.026444585986113545
TEST_00890,0.2345714927708722
TEST_00891,0.4133862269706885
TEST_00892,0.13157085167065435
TEST_00893,0.26374505850152064
TEST_00894,0.23550176290257469
TEST_00895,0.4502802274355028
TEST_00896,0.26001139530785267
TEST_00897,0.4288672886175622
TEST_00898,0.300764616017304
TEST_00899,0.3457950713142717
TEST_00900,0.3749159222396634
TEST_00901,0.30386980717254025
TEST_00902,0.5349979449024422
TEST_00903,0.023116458674987204
TEST_00904,0.31820668421397097
TEST_00905,0.20985453857679595
TEST_00906,0.1322251815602104
TEST_00907,0.5113148122246004
TEST_00908,0.4334463460343546
TEST_00909,0.3694267377595729
TEST_00910,0.30064208063728526
TEST_00911,0.2546219483794265
TEST_00912,0.22442659924334554
TEST_00913,0.5142840940072493
TEST_00914,0.29301967726601613
TEST_00915,0.13762436210554502
TEST_00916,0.4289690465036132
TEST_00917,0.044671713613102106
TEST_00918,0.4165658961140689
TEST_00919,0.02313965961156487
TEST_00920,0.3009190418207889
TEST_00921,0.3302851164180785
TEST_00922,0.03734082125729961
TEST_00923,0.048869856599067306
TEST_00924,0.2346451060477793
TEST_00925,0.20691154827439956
TEST_00926,0.3958834810989396
TEST_00927,0.4154607858105874
TEST_00928,0.02308861370352758
TEST_00929,0.25209089574047217
TEST_00930,0.02317585221274319
TEST_00931,0.024950209418169382
TEST_00932,0.023182141190964768
TEST_00933,0.1624817619125847
TEST_00934,0.023188613883675355
TEST_00935,0.023142330116646702
TEST_00936,0.501602266453242
TEST_00937,0.17213134665422797
TEST_00938,0.23404357420144492
TEST_00939,0.4826653181598498
TEST_00940,0.4508790173661363
TEST_00941,0.09725847181045637
TEST_00942,0.38361998664321073
TEST_00943,0.2026340505228728
TEST_00944,0.29792463802780567
TEST_00945,0.32260224709594054
TEST_00946,0.492386623038902
TEST_00947,0.023126124721916958
TEST_00948,0.023116341556719454
TEST_00949,0.2908826373108898
TEST_00950,0.23966484459302717
TEST_00951,0.5166026812749507
TEST_00952,0.023114757055740953
TEST_00953,0.32035432114441026
TEST_00954,0.024666923788551173
TEST_00955,0.044391615600256555
TEST_00956,0.2783730335404019
TEST_00957,0.023064120140670608
TEST_00958,0.3848709328238935
TEST_00959,0.5183465559730627
TEST_00960,0.19577501741028489
TEST_00961,0.295698753559552
TEST_00962,0.304865602835343
TEST_00963,0.22545026415679614
TEST_00964,0.3828479559747008
TEST_00965,0.023183982627837045
TEST_00966,0.023040677436775743
TEST_00967,0.3673982893479856
TEST_00968,0.34759917627610826
TEST_00969,0.08588382237114098
TEST_00970,0.11041265884620291
TEST_00971,0.20539293831919903
TEST_00972,0.05306302405632683
TEST_00973,0.05018258645656
TEST_00974,0.4795239539211934
TEST_00975,0.5057262421504662
TEST_00976,0.3594242824529678
TEST_00977,0.2998529544388745
TEST_00978,0.09324611092931354
TEST_00979,0.33031111428163035
TEST_00980,0.023033216593282786
TEST_00981,0.2044429698547527
TEST_00982,0.21707364254436415
TEST_00983,0.5315446565003022
TEST_00984,0.0476312513792549
TEST_00985,0.12433059794168769
TEST_00986,0.3181085726997169
TEST_00987,0.3323559717172661
TEST_00988,0.20814200609147834
TEST_00989,0.17317547080455817
TEST_00990,0.5449608441876748
TEST_00991,0.2458307935289547
TEST_00992,0.21224575537803356
TEST_00993,0.2954028801735492
TEST_00994,0.0444096673715081
TEST_00995,0.2965754347326155
TEST_00996,0.3441844591102046
TEST_00997,0.02389289336358268
TEST_00998,0.2991835411366215
TEST_00999,0.02373301513428691
TEST_01000,0.34323233223066235
TEST_01001,0.024367833185613468
TEST_01002,0.2695797461675376
TEST_01003,0.13895058198524493
TEST_01004,0.02491283395068285
TEST_01005,0.3517095793419168
TEST_01006,0.39043986046833085
TEST_01007,0.315395687233489
TEST_01008,0.09515703490738664
TEST_01009,0.33642310148565496
TEST_01010,0.2618195399151317
TEST_01011,0.5261970801403063
TEST_01012,0.1617997774398513
TEST_01013,0.5179747441605793
TEST_01014,0.023119900142434296
TEST_01015,0.46439004410794393
TEST_01016,0.1880909089275727
TEST_01017,0.38561990658543777
TEST_01018,0.47397639843221084
TEST_01019,0.023137309989584236
TEST_01020,0.13488239111598394
TEST_01021,0.3473652319619136
TEST_01022,0.083708847215463
TEST_01023,0.3312252459350376
TEST_01024,0.4935187598833434
TEST_01025,0.22585826380787294
TEST_01026,0.37492731068922885
TEST_01027,0.34232286077438834
TEST_01028,0.02308691956222254
TEST_01029,0.29108470646649776
TEST_01030,0.5162214559580344
TEST_01031,0.24311428749133235
TEST_01032,0.02296643521609405
TEST_01033,0.6718740250386853
TEST_01034,0.33544638552152645
TEST_01035,0.2512262811365233
TEST_01036,0.2718391268982073
TEST_01037,0.5220837780316505
TEST_01038,0.185353292717151
TEST_01039,0.5401983013357747
TEST_01040,0.43754597521759286
TEST_01041,0.36144783634043404
TEST_01042,0.4660949281496271
TEST_01043,0.2424840626854386
TEST_01044,0.5000234834793215
TEST_01045,0.12402817813046911
TEST_01046,0.3570593360608145
TEST_01047,0.45207504327569376
TEST_01048,0.09326594350097676
TEST_01049,0.17302544891856841
TEST_01050,0.3252755203535645
TEST_01051,0.2129113662516502
TEST_01052,0.15268332915033242
TEST_01053,0.1130088991710533
TEST_01054,0.023191585504845298
TEST_01055,0.23569389562622156
TEST_01056,0.023060675082934676
TEST_01057,0.1953070117221437
TEST_01058,0.09076570673037254
TEST_01059,0.2549586762849591
TEST_01060,0.5146421642650957
TEST_01061,0.25704926143765305
TEST_01062,0.023223654682965233
TEST_01063,0.4667725122911297
TEST_01064,0.43596105861218576
TEST_01065,0.174743604694812
TEST_01066,0.4816340929243087
TEST_01067,0.022958536057112157
TEST_01068,0.4996262087169886
TEST_01069,0.3710823312607409
TEST_01070,0.048718993330322966
TEST_01071,0.46967570562984146
TEST_01072,0.4521371223734397
TEST_01073,0.27426278635298196
TEST_01074,0.4489256687293066
TEST_01075,0.023124343608537115
TEST_01076,0.023053924742830596
TEST_01077,0.40653492211068293
TEST_01078,0.5162386394967439
TEST_01079,0.02320815865044943
TEST_01080,0.17386767941801273
TEST_01081,0.32935600319913877
TEST_01082,0.337548147776982
TEST_01083,0.2419136688388198
TEST_01084,0.023140995890494887
TEST_01085,0.30449114066029076
TEST_01086,0.19959546360329367
TEST_01087,0.4311355808466793
TEST_01088,0.08223017081100506
TEST_01089,0.1304076323861479
TEST_01090,0.46006931650415206
TEST_01091,0.14446870510122134
TEST_01092,0.3908900167778278
TEST_01093,0.08228878863634707
TEST_01094,0.2966597026854647
TEST_01095,0.49551229978336186
TEST_01096,0.14198213349504743
TEST_01097,0.21296747428875956
TEST_01098,0.3148450519987089
TEST_01099,0.3766706934166214
TEST_01100,0.19837275719848216
TEST_01101,0.04309482116556674
TEST_01102,0.48285474971168973
TEST_01103,0.4990876061481696
TEST_01104,0.14978044793407505
TEST_01105,0.12600551840499002
TEST_01106,0.02293063427793093
TEST_01107,0.6270153593168931
TEST_01108,0.26588924678470366
TEST_01109,0.1947103164724879
TEST_01110,0.023273912140498034
TEST_01111,0.30867986644004775
TEST_01112,0.10331928434007405
TEST_01113,0.2998468413232175
TEST_01114,0.44804673709574566
TEST_01115,0.023038606168920485
TEST_01116,0.09950482210585151
TEST_01117,0.32706979856902574
TEST_01118,0.21652656879494736
TEST_01119,0.35267447391494916
TEST_01120,0.32127186894669996
TEST_01121,0.23046345194506293
TEST_01122,0.5632396305670657
TEST_01123,0.3446590612327155
TEST_01124,0.49225466812190677
TEST_01125,0.23653594449642834
TEST_01126,0.28002375875274566
TEST_01127,0.5294816216342435
TEST_01128,0.23786933163463134
TEST_01129,0.338662064548937
TEST_01130,0.3079204294353892
TEST_01131,0.18710762514766782
TEST_01132,0.023425782168775833
TEST_01133,0.13310268967853878
TEST_01134,0.291155502691712
TEST_01135,0.023302582151593275
TEST_01136,0.3180574339656026
TEST_01137,0.38864651449200466
TEST_01138,0.02317244874121193
TEST_01139,0.2695784882844402
TEST_01140,0.11588668799259087
TEST_01141,0.06000412754346081
TEST_01142,0.40934651782690423
TEST_01143,0.023792873537564357
TEST_01144,0.44259449997120714
TEST_01145,0.11544215125290935
TEST_01146,0.22316873686997418
TEST_01147,0.13908199477899302
TEST_01148,0.5210929449197289
TEST_01149,0.1804063812108137
TEST_01150,0.2879289926674279
TEST_01151,0.3751182022951852
TEST_01152,0.2491767606810471
TEST_01153,0.48888444098766365
TEST_01154,0.4414570088368107
TEST_01155,0.4412699151482965
TEST_01156,0.023193495701544015
TEST_01157,0.10603939461732681
TEST_01158,0.39244900247728265
TEST_01159,0.10770282509262377
TEST_01160,0.2611402239514882
TEST_01161,0.22091113420555192
TEST_01162,0.3872710282495052
TEST_01163,0.25479386941952187
TEST_01164,0.5343895133196951
TEST_01165,0.31993231462164395
TEST_01166,0.4511424807760889
TEST_01167,0.023559941093805714
TEST_01168,0.1922256098004512
TEST_01169,0.38718906019601207
TEST_01170,0.49706173308144513
TEST_01171,0.30748020795524056
TEST_01172,0.2837345317394171
TEST_01173,0.38277215064710957
TEST_01174,0.02316039327971494
TEST_01175,0.43165403659609713
TEST_01176,0.47304938698069715
TEST_01177,0.2589760695423048
TEST_01178,0.5045006008275175
TEST_01179,0.41076332545642336
TEST_01180,0.3174062734243545
TEST_01181,0.08325516254034097
TEST_01182,0.1878659209321983
TEST_01183,0.4851218372358305
TEST_01184,0.2670203679783988
TEST_01185,0.41678648073768676
TEST_01186,0.13668729402717267
TEST_01187,0.168070566655009
TEST_01188,0.040949613673627754
TEST_01189,0.023345135458434425
TEST_01190,0.1365271488438598
TEST_01191,0.20245477961238648
TEST_01192,0.03115566744205827
TEST_01193,0.2987735269525818
TEST_01194,0.43271865259677256
TEST_01195,0.22185730426449993
TEST_01196,0.3088058583331337
TEST_01197,0.5545923008749177
TEST_01198,0.5340349564228113
TEST_01199,0.2359968359917509
TEST_01200,0.0823912314560921
TEST_01201,0.16046246219878113
TEST_01202,0.21735855492071637
TEST_01203,0.22269198625185588
TEST_01204,0.5281885032596849
TEST_01205,0.33475097679145926
TEST_01206,0.25532429166037657
TEST_01207,0.3820179171902631
TEST_01208,0.4406197643417241
TEST_01209,0.32114396664183853
TEST_01210,0.20518454620521737
TEST_01211,0.2082201599484783
TEST_01212,0.5839185176628974
TEST_01213,0.2469294185616548
TEST_01214,0.47965943192401
TEST_01215,0.03892812491181477
TEST_01216,0.26635303584128206
TEST_01217,0.02315208738385719
TEST_01218,0.2678900954479414
TEST_01219,0.38324692436952584
TEST_01220,0.02339165934738759
TEST_01221,0.12297277065433336
TEST_01222,0.5500670069608128
TEST_01223,0.5160270444966838
TEST_01224,0.07173791176927977
TEST_01225,0.26620823218462075
TEST_01226,0.3672658389041267
TEST_01227,0.5015271825187803
TEST_01228,0.4528136769717829
TEST_01229,0.21441777025317288
TEST_01230,0.2156786304471885
TEST_01231,0.02367693229764543
TEST_01232,0.10316853241151691
TEST_01233,0.1752055517979187
TEST_01234,0.3940083774216524
TEST_01235,0.45066999898302856
TEST_01236,0.02317779709324532
TEST_01237,0.023159612953129245
TEST_01238,0.37616160005125676
TEST_01239,0.5216107590239725
TEST_01240,0.1880750317199739
TEST_01241,0.24819525875193352
TEST_01242,0.02298270331369051
TEST_01243,0.2910179544111145
TEST_01244,0.1905152048199691
TEST_01245,0.24989150666568757
TEST_01246,0.43224852728482077
TEST_01247,0.13892581915908628
TEST_01248,0.023015399528068484
TEST_01249,0.13659185408592733
TEST_01250,0.15778663966548576
TEST_01251,0.2860254523620239
TEST_01252,0.2034564526249399
TEST_01253,0.5428435683170418
TEST_01254,0.47823264298951074
TEST_01255,0.15447804034792667
TEST_01256,0.42740623384376875
TEST_01257,0.48756893812404795
TEST_01258,0.1749192221072438
TEST_01259,0.2949438620441406
TEST_01260,0.18782620343020612
TEST_01261,0.24066429318489221
TEST_01262,0.3479971153333887
TEST_01263,0.11604099096053846
TEST_01264,0.26121027058143564
TEST_01265,0.47874879672876924
TEST_01266,0.1475734641818937
TEST_01267,0.30510242603285015
TEST_01268,0.1510250619814188
TEST_01269,0.20178337011475742
TEST_01270,0.1751733408440642
TEST_01271,0.3674661570784765
TEST_01272,0.2349957050306118
TEST_01273,0.4902572851981358
TEST_01274,0.3878205987166156
TEST_01275,0.02300094676419675
TEST_01276,0.3994701266443709
TEST_01277,0.24086483340090084
TEST_01278,0.11455798303564624
TEST_01279,0.4017679590003317
TEST_01280,0.3686888583556865
TEST_01281,0.02301690989719128
TEST_01282,0.18938185714544245
TEST_01283,0.19729916646587775
TEST_01284,0.28719718570546104
TEST_01285,0.45082237290717264
TEST_01286,0.22307285933906665
TEST_01287,0.5627495569110906
TEST_01288,0.15624584448198622
TEST_01289,0.11009964638494105
TEST_01290,0.16325846362548577
TEST_01291,0.5510245259710052
TEST_01292,0.3131564449636617
TEST_01293,0.5517399998055917
TEST_01294,0.38581779568510244
TEST_01295,0.38653086492487776
TEST_01296,0.13999803895693982
TEST_01297,0.3433660862041127
TEST_01298,0.11036110331201099
TEST_01299,0.048593754665809376
TEST_01300,0.4658273199286995
TEST_01301,0.12363407764765562
TEST_01302,0.30588275706476437
TEST_01303,0.26530149398475267
TEST_01304,0.14237475991312903
TEST_01305,0.29015813778485
TEST_01306,0.38643927953057344
TEST_01307,0.5153580903524719
TEST_01308,0.20326059932168783
TEST_01309,0.3781628131003304
TEST_01310,0.35599533699760505
TEST_01311,0.16876612117697454
TEST_01312,0.5328565550327501
TEST_01313,0.2854703505459114
TEST_01314,0.44016513396025453
TEST_01315,0.24339351407873364
TEST_01316,0.4639925079758632
TEST_01317,0.33197567267469175
TEST_01318,0.025188646962981426
TEST_01319,0.3566397776148569
TEST_01320,0.5325272089698685
TEST_01321,0.1402139423750451
TEST_01322,0.43132825349522597
TEST_01323,0.4236414991570026
TEST_01324,0.04835314344995348
TEST_01325,0.11197645692549944
TEST_01326,0.3490331054766866
TEST_01327,0.22451892592553818
TEST_01328,0.5284500063680942
TEST_01329,0.2793650401846199
TEST_01330,0.08914219262607581
TEST_01331,0.33027147855860256
TEST_01332,0.023565942932942875
TEST_01333,0.31532637852194345
TEST_01334,0.04583217449550116
TEST_01335,0.10859837172962225
TEST_01336,0.07937667237666036
TEST_01337,0.5710999325747673
TEST_01338,0.2713547765659742
TEST_01339,0.023029920032993784
TEST_01340,0.02341337508558624
TEST_01341,0.2682220785189108
TEST_01342,0.0230936220909476
TEST_01343,0.42220971186860073
TEST_01344,0.2520486779074809
TEST_01345,0.4415703021116335
TEST_01346,0.19168154905536433
TEST_01347,0.5250776506655255
TEST_01348,0.1440420927315321
TEST_01349,0.29487223118339206
TEST_01350,0.36565798776000924
TEST_01351,0.02298800822124745
TEST_01352,0.1717282532636072
TEST_01353,0.1385989968786344
TEST_01354,0.494548789374688
TEST_01355,0.3822675393567761
TEST_01356,0.4540934967344862
TEST_01357,0.33190906978415347
TEST_01358,0.38288581572036573
TEST_01359,0.27334644960546056
TEST_01360,0.4704139710371372
TEST_01361,0.03450693233848777
TEST_01362,0.4931661850367667
TEST_01363,0.32013874966686745
TEST_01364,0.18680279947045417
TEST_01365,0.506826540893047
TEST_01366,0.08839702877581382
TEST_01367,0.30172171418381727
TEST_01368,0.3033282973344071
TEST_01369,0.08419588747903907
TEST_01370,0.2968247581314686
TEST_01371,0.13941721128028922
TEST_01372,0.4838026453027002
TEST_01373,0.32598437791085116
TEST_01374,0.28484209747716493
TEST_01375,0.023148051399482065
TEST_01376,0.27089564253033843
TEST_01377,0.3153549959235255
TEST_01378,0.30665986096394626
TEST_01379,0.24490872147405557
TEST_01380,0.5115509862696588
TEST_01381,0.023194012610478557
TEST_01382,0.17831692030594332
TEST_01383,0.1525935760488121
TEST_01384,0.5082231989944022
TEST_01385,0.3858538911625227
TEST_01386,0.023063855784918236
TEST_01387,0.23318000360302435
TEST_01388,0.23068838352582882
TEST_01389,0.44807846907516435
TEST_01390,0.11303953613018378
TEST_01391,0.023152361075943154
TEST_01392,0.02319892252509439
TEST_01393,0.36845370692131624
TEST_01394,0.18634259618746535
TEST_01395,0.43668335682949433
TEST_01396,0.1013338311288261
TEST_01397,0.29037876729724144
TEST_01398,0.4761855253750443
TEST_01399,0.4546820072471416
TEST_01400,0.2478342718622923
TEST_01401,0.5000312274819492
TEST_01402,0.023081432053304606
TEST_01403,0.40511631696903505
TEST_01404,0.19196199901062724
TEST_01405,0.1388702287301004
TEST_01406,0.4588046597146741
TEST_01407,0.02316195517560669
TEST_01408,0.24228635281560096
TEST_01409,0.07673436552845288
TEST_01410,0.30642231294681194
TEST_01411,0.3251619506990563
TEST_01412,0.023038503675619368
TEST_01413,0.18645509211855943
TEST_01414,0.16146834883484923
TEST_01415,0.48074517141421264
TEST_01416,0.2159146958286129
TEST_01417,0.1936715480443198
TEST_01418,0.23477705631324378
TEST_01419,0.5864892443806854
TEST_01420,0.3734387670602786
TEST_01421,0.1313163414325248
TEST_01422,0.5128679779050573
TEST_01423,0.49500128757033934
TEST_01424,0.44519332119849675
TEST_01425,0.07910445780455283
TEST_01426,0.02285462915127632
TEST_01427,0.27464625060515646
TEST_01428,0.2675983186263536
TEST_01429,0.2840858167560481
TEST_01430,0.4664232133609967
TEST_01431,0.36715068163677267
TEST_01432,0.053287127617937594
TEST_01433,0.1626067973446703
TEST_01434,0.02307496086462951
TEST_01435,0.05326847465967603
TEST_01436,0.45274588276499717
TEST_01437,0.22048210284592992
TEST_01438,0.3598307617742171
TEST_01439,0.15494620862634484
TEST_01440,0.3538607606105523
TEST_01441,0.36072740141473614
TEST_01442,0.3611144271750314
TEST_01443,0.02296024135832302
TEST_01444,0.15655093413355403
TEST_01445,0.1737867180468635
TEST_01446,0.23583022010211968
TEST_01447,0.46524395916965766
TEST_01448,0.27886583074063676
TEST_01449,0.25540380302041193
TEST_01450,0.20150848829924764
TEST_01451,0.34389220700842177
TEST_01452,0.42166430386370835
TEST_01453,0.3008434925982696
TEST_01454,0.02293367011411685
TEST_01455,0.21509289945738544
TEST_01456,0.023045258636496514
TEST_01457,0.3104567600815856
TEST_01458,0.12751751681943926
TEST_01459,0.3590621366252674
TEST_01460,0.02306766557162469
TEST_01461,0.02351227994675278
TEST_01462,0.0235870324758519
TEST_01463,0.13817159744875068
TEST_01464,0.16566741638240923
TEST_01465,0.023212456979311225
TEST_01466,0.38601542855172377
