ID,probability
TEST_00870,0.40118019655839926
TEST_00871,0.17889668956735985
TEST_00872,0.0012374516702047555
TEST_00873,0.5175804133272301
TEST_00874,0.30191350453534677
TEST_00875,0.4127628118063008
TEST_00876,0.25222868605312104
TEST_00877,0.0021401701320686185
TEST_00878,0.2387802594361273
TEST_00879,0.4771810843776504
TEST_00880,0.4495476093014078
TEST_00881,0.311296002355759
TEST_00882,0.28560048466956534
TEST_00883,0.17956352355240926
TEST_00884,0.0013726848892460356
TEST_00885,0.5044274092792546
TEST_00886,0.0043474124552975914
TEST_00887,0.4212096690655024
TEST_00888,0.2083190624359604
TEST_00889,0.010587613365036734
TEST_00890,0.25484752577720615
TEST_00891,0.4072957002983753
TEST_00892,0.14358190317622163
TEST_00893,0.2638839915353019
TEST_00894,0.2270519403111771
TEST_00895,0.43500329483680567
TEST_00896,0.2640555099994682
TEST_00897,0.4120891280108767
TEST_00898,0.32787536595228384
TEST_00899,0.32152273962483263
TEST_00900,0.38145227263750714
TEST_00901,0.33638889751753254
TEST_00902,0.5247372389685535
TEST_00903,0.001632756490434109
TEST_00904,0.3557303276917401
TEST_00905,0.24261687261122356
TEST_00906,0.15501099337546204
TEST_00907,0.47806200529813686
TEST_00908,0.412966521631687
TEST_00909,0.3528370337521676
TEST_00910,0.3139569328139218
TEST_00911,0.28386502549221243
TEST_00912,0.2576253016156393
TEST_00913,0.4916356241114081
TEST_00914,0.3031650035103693
TEST_00915,0.17229765600867575
TEST_00916,0.4254234780350158
TEST_00917,0.05235125141096497
TEST_00918,0.39583771020647596
TEST_00919,0.0013929451214443076
TEST_00920,0.2753411197276824
TEST_00921,0.3455819291
TEST_00922,0.030754119617395777
TEST_00923,0.054667992529455575
TEST_00924,0.2547502394867168
TEST_00925,0.22875921503288293
TEST_00926,0.37110243890835726
TEST_00927,0.4114366012168793
TEST_00928,0.001334216215558929
TEST_00929,0.3025973913700454
TEST_00930,0.0023551995310099536
TEST_00931,0.0051235781282004894
TEST_00932,0.0010795282300830752
TEST_00933,0.20346293079050454
TEST_00934,0.001469614804344783
TEST_00935,0.0030615904714590917
TEST_00936,0.47126252522206546
TEST_00937,0.21183109927277194
TEST_00938,0.24123525364673268
TEST_00939,0.4674727372426414
TEST_00940,0.42102687725087184
TEST_00941,0.13152540693015263
TEST_00942,0.3689370989683458
TEST_00943,0.25479225874282746
TEST_00944,0.2975148308042065
TEST_00945,0.32373515920232865
TEST_00946,0.47393417664063997
TEST_00947,0.0027343756901774467
TEST_00948,0.00204888748517981
TEST_00949,0.30517236867042685
TEST_00950,0.24387578834149434
TEST_00951,0.485897189304229
TEST_00952,0.0014079797801103543
TEST_00953,0.32160359216360446
TEST_00954,0.007476626411145112
TEST_00955,0.059085371217973234
TEST_00956,0.28726986552927364
TEST_00957,0.0013218393808096841
TEST_00958,0.35614396083605515
TEST_00959,0.4776758510521436
TEST_00960,0.21158447216599588
TEST_00961,0.3071786029575397
TEST_00962,0.3453669291889101
TEST_00963,0.23012722704375038
TEST_00964,0.386551990790959
TEST_00965,0.0022119933743728008
TEST_00966,0.0015556277349852033
TEST_00967,0.37872554820024606
TEST_00968,0.3789630982963018
TEST_00969,0.10740573545382859
TEST_00970,0.12092191013782341
TEST_00971,0.21817896007241144
TEST_00972,0.05918670396715332
TEST_00973,0.06906487813812867
TEST_00974,0.4664452354296185
TEST_00975,0.47067456831670396
TEST_00976,0.37563999113676994
TEST_00977,0.3002890440408556
TEST_00978,0.1125023515518046
TEST_00979,0.32995388878168086
TEST_00980,0.0017550622805937676
TEST_00981,0.22298602277904728
TEST_00982,0.2567991210838739
TEST_00983,0.4998504113457337
TEST_00984,0.05226326311396086
TEST_00985,0.151448852418814
TEST_00986,0.3191586610421544
TEST_00987,0.37478269172715917
TEST_00988,0.25894843210533963
TEST_00989,0.20275542520669015
TEST_00990,0.5229498274111065
TEST_00991,0.28239998322457854
TEST_00992,0.2360506629079484
TEST_00993,0.30810802635555334
TEST_00994,0.05599931049874149
TEST_00995,0.30214114775446016
TEST_00996,0.35679260324649553
TEST_00997,0.00314158200051305
TEST_00998,0.3237819570990307
TEST_00999,0.002840246668196278
TEST_01000,0.3592153045458063
TEST_01001,0.0043125370172920246
TEST_01002,0.3186543329427655
TEST_01003,0.15685815808346876
TEST_01004,0.009486390152839527
TEST_01005,0.38331699702075067
TEST_01006,0.3825244231050187
TEST_01007,0.34452182194455905
TEST_01008,0.13543873791338576
TEST_01009,0.3330918041135437
TEST_01010,0.3000545472366487
TEST_01011,0.4955878613595762
TEST_01012,0.20290859029481317
TEST_01013,0.4971792969981512
TEST_01014,0.0010670384955911616
TEST_01015,0.4431441643450866
TEST_01016,0.22807613185972675
TEST_01017,0.40323513708140213
TEST_01018,0.4683905108172396
TEST_01019,0.0020390840096161478
TEST_01020,0.15975043900383729
TEST_01021,0.3476596771252911
TEST_01022,0.12864677214559309
TEST_01023,0.3342413417571022
TEST_01024,0.4636141130857254
TEST_01025,0.2580426614456231
TEST_01026,0.38158355423867035
TEST_01027,0.33307698510289474
TEST_01028,0.0011016718078794493
TEST_01029,0.25834034855852844
TEST_01030,0.5050858156036377
TEST_01031,0.2552970948390164
TEST_01032,0.0016082918608867542
TEST_01033,0.7485385428854434
TEST_01034,0.32552261113038083
TEST_01035,0.2416820190162386
TEST_01036,0.29172098318774703
TEST_01037,0.4982530282865941
TEST_01038,0.19470480116885489
TEST_01039,0.5301090156799716
TEST_01040,0.41832144446606134
TEST_01041,0.34408638691195187
TEST_01042,0.43801257536308585
TEST_01043,0.25725893597998667
TEST_01044,0.47529476453433767
TEST_01045,0.15010756080897
TEST_01046,0.3551888994960707
TEST_01047,0.4035182936431083
TEST_01048,0.11756577909184569
TEST_01049,0.2141142341122469
TEST_01050,0.35276904512652846
TEST_01051,0.22838740007090977
TEST_01052,0.19090734460413245
TEST_01053,0.15227789950297413
TEST_01054,0.001868815264810296
TEST_01055,0.28592769019124054
TEST_01056,0.0020018095825285664
TEST_01057,0.19846367609931714
TEST_01058,0.11564354417491288
TEST_01059,0.25459769008153926
TEST_01060,0.5016448486989855
TEST_01061,0.2451797187957609
TEST_01062,0.0035870019845597938
TEST_01063,0.4508538252786135
TEST_01064,0.4038045984144968
TEST_01065,0.1778356213810462
TEST_01066,0.45777404544435907
TEST_01067,0.0009356585717602353
TEST_01068,0.455919911033578
TEST_01069,0.36209541801009676
TEST_01070,0.05508966220759352
TEST_01071,0.44514562549617037
TEST_01072,0.42126297880172603
TEST_01073,0.31751816325626137
TEST_01074,0.43798436000865704
TEST_01075,0.0013113794256515644
TEST_01076,0.001078378423237102
TEST_01077,0.4003098099233583
TEST_01078,0.4878157692399384
TEST_01079,0.0012726019154962044
TEST_01080,0.21152866110070145
TEST_01081,0.3435550722126045
TEST_01082,0.32921222239007686
TEST_01083,0.282796460873339
TEST_01084,0.0016360362575685568
TEST_01085,0.3518483736161449
TEST_01086,0.23581942189718824
TEST_01087,0.4281816407105675
TEST_01088,0.09507159526991202
TEST_01089,0.17315061958860264
TEST_01090,0.4375654242504639
TEST_01091,0.14727079819930314
TEST_01092,0.38203915958739776
TEST_01093,0.10443253410610998
TEST_01094,0.29104865216436676
TEST_01095,0.4696732357543977
TEST_01096,0.19154583336974446
TEST_01097,0.24872798075305166
TEST_01098,0.3443113858747699
TEST_01099,0.3999052234576177
TEST_01100,0.21479345218114157
TEST_01101,0.04269854971247333
TEST_01102,0.4504097686945895
TEST_01103,0.4773833743378292
TEST_01104,0.16945168413085387
TEST_01105,0.1501206479059761
TEST_01106,0.0008119792263753289
TEST_01107,0.6238376599609187
TEST_01108,0.28167005059475975
TEST_01109,0.2504096290636143
TEST_01110,0.0028300524432251536
TEST_01111,0.34532808363804945
TEST_01112,0.11795933485285467
TEST_01113,0.3247645283467066
TEST_01114,0.44753829057071437
TEST_01115,0.0011762071559343783
TEST_01116,0.12899664147628037
TEST_01117,0.32866272808453273
TEST_01118,0.24784255319990264
TEST_01119,0.34382183241962394
TEST_01120,0.32789761710821225
TEST_01121,0.27044032003819407
TEST_01122,0.5499812320045332
TEST_01123,0.31885663580382273
TEST_01124,0.461596454246186
TEST_01125,0.2363934478628644
TEST_01126,0.2945757170750968
TEST_01127,0.5067742895725891
TEST_01128,0.23975580289782084
TEST_01129,0.35005600915054075
TEST_01130,0.3026042547904892
TEST_01131,0.20926802171500164
TEST_01132,0.004436285293818332
TEST_01133,0.16087443931743575
TEST_01134,0.3185399827780244
TEST_01135,0.0035540404135477686
TEST_01136,0.3037591152093952
TEST_01137,0.3870227827556833
TEST_01138,0.001951354621111283
TEST_01139,0.27226971522549875
TEST_01140,0.14231949946229883
TEST_01141,0.07379018055953568
TEST_01142,0.4186960919729583
TEST_01143,0.0029785823066764217
TEST_01144,0.41543332855540593
TEST_01145,0.1274658909677473
TEST_01146,0.24060711921645608
TEST_01147,0.16086123208823463
TEST_01148,0.48765212348499143
TEST_01149,0.21896122388209038
TEST_01150,0.328447651363459
TEST_01151,0.3660282684139895
TEST_01152,0.27960140067731454
TEST_01153,0.4510262985371283
TEST_01154,0.41399821796350245
TEST_01155,0.42282906749130234
TEST_01156,0.0031420562295699558
TEST_01157,0.15176786054886093
TEST_01158,0.38812572918578914
TEST_01159,0.1409704890618313
TEST_01160,0.26484786351849476
TEST_01161,0.24132528885311644
TEST_01162,0.4168250558987665
TEST_01163,0.2913584022654334
TEST_01164,0.5002202101345352
TEST_01165,0.3510614951097118
TEST_01166,0.4177141853341453
TEST_01167,0.0017343586942954088
TEST_01168,0.22932269395538257
TEST_01169,0.43951189555462056
TEST_01170,0.4652043726987587
TEST_01171,0.318204142140715
TEST_01172,0.30497119518301885
TEST_01173,0.37310216811485847
TEST_01174,0.0012121473018774356
TEST_01175,0.4095541070884766
TEST_01176,0.43655347296821584
TEST_01177,0.29666515781759306
TEST_01178,0.4513733198179001
TEST_01179,0.3942275389074413
TEST_01180,0.32424479365455794
TEST_01181,0.10620877279524597
TEST_01182,0.20281029113382082
TEST_01183,0.4556149005094301
TEST_01184,0.27483419265220294
TEST_01185,0.3922406718910443
TEST_01186,0.15007708522915802
TEST_01187,0.20522151457391205
TEST_01188,0.04136452561500767
TEST_01189,0.0020993212267099845
TEST_01190,0.18389175052233642
TEST_01191,0.22591369440501557
TEST_01192,0.02465954035751942
TEST_01193,0.3080495364905321
TEST_01194,0.44440844930257295
TEST_01195,0.2350031933584371
TEST_01196,0.30117401869586885
TEST_01197,0.5625989381095661
TEST_01198,0.5151443007751573
TEST_01199,0.2347177074245046
TEST_01200,0.10012373277745429
TEST_01201,0.20341312140621193
TEST_01202,0.2617025449533342
TEST_01203,0.2427170414693476
TEST_01204,0.5081135199729665
TEST_01205,0.3277215310554914
TEST_01206,0.2614294416821314
TEST_01207,0.3839108886425141
TEST_01208,0.40451010850889135
TEST_01209,0.36134393113249946
TEST_01210,0.1977916908203909
TEST_01211,0.21477516214410874
TEST_01212,0.5824809116907248
TEST_01213,0.30432059638457176
TEST_01214,0.4616568703086016
TEST_01215,0.04280567186255348
TEST_01216,0.25663253655062324
TEST_01217,0.002560020080212922
TEST_01218,0.26664357113840853
TEST_01219,0.35471490219202684
TEST_01220,0.0021442709327676927
TEST_01221,0.15982765371308194
TEST_01222,0.5356383859745868
TEST_01223,0.5103419520774817
TEST_01224,0.08948622330543352
TEST_01225,0.30152801940980345
TEST_01226,0.3852852895585962
TEST_01227,0.4741802291160398
TEST_01228,0.4316548501321549
TEST_01229,0.21925649074206754
TEST_01230,0.2494417676127157
TEST_01231,0.0021184236782648726
TEST_01232,0.14181573950282358
TEST_01233,0.18999540419810876
TEST_01234,0.38982045557617
TEST_01235,0.42490732888522664
TEST_01236,0.0025576018280454296
TEST_01237,0.002997264439634828
TEST_01238,0.40676512256340347
TEST_01239,0.5082310656736404
TEST_01240,0.21589832275239912
TEST_01241,0.2718480108837208
TEST_01242,0.000969030407121297
TEST_01243,0.26066715491572173
TEST_01244,0.20045088115879509
TEST_01245,0.2734794136332027
TEST_01246,0.4358022737779256
TEST_01247,0.1660812723486081
TEST_01248,0.0015517394021396557
TEST_01249,0.13849556695754864
TEST_01250,0.18770949738166864
TEST_01251,0.28195125159131407
TEST_01252,0.27472008621118166
TEST_01253,0.5204815053136149
TEST_01254,0.4897941698106744
TEST_01255,0.18116742050580728
TEST_01256,0.42484217222281556
TEST_01257,0.49038451536044136
TEST_01258,0.16011773803404172
TEST_01259,0.29369848916195795
TEST_01260,0.2228016148762459
TEST_01261,0.2458639746174808
TEST_01262,0.3695045429415792
TEST_01263,0.1429166498371292
TEST_01264,0.2814237919650827
TEST_01265,0.45628292262740955
TEST_01266,0.16839887208707172
TEST_01267,0.31320944716114385
TEST_01268,0.20213037349251922
TEST_01269,0.22173340532048824
TEST_01270,0.18690651090056856
TEST_01271,0.3659132489021011
TEST_01272,0.24323469750331345
TEST_01273,0.47883701363323217
TEST_01274,0.39418356202836125
TEST_01275,0.001015209834989551
TEST_01276,0.39584616283132734
TEST_01277,0.2531983490827529
TEST_01278,0.1629842758198497
TEST_01279,0.4292900378517698
TEST_01280,0.37240624612335477
TEST_01281,0.0020156688789769034
TEST_01282,0.21033401032391663
TEST_01283,0.1969304004202951
TEST_01284,0.3137949457645715
TEST_01285,0.4091934437654294
TEST_01286,0.25693429681008395
TEST_01287,0.5332667289149683
TEST_01288,0.1536475668172874
TEST_01289,0.13851918769162405
TEST_01290,0.17513277440132757
TEST_01291,0.5391526779762282
TEST_01292,0.35429266103987783
TEST_01293,0.552471263430675
TEST_01294,0.39509608414683395
TEST_01295,0.3668999891974641
TEST_01296,0.17675536981453
TEST_01297,0.3602707785355991
TEST_01298,0.1588996927681418
TEST_01299,0.05183797948122157
TEST_01300,0.420156184962337
TEST_01301,0.13002907933065194
TEST_01302,0.33434839172512965
TEST_01303,0.28676893530442493
TEST_01304,0.14948402228752622
TEST_01305,0.3371132228422916
TEST_01306,0.35575273543386593
TEST_01307,0.502199012813847
TEST_01308,0.20742877467073595
TEST_01309,0.3659108801930999
TEST_01310,0.32252390554364785
TEST_01311,0.20781058384273182
TEST_01312,0.5031153677282927
TEST_01313,0.29704447614744617
TEST_01314,0.4247594966800099
TEST_01315,0.254756232367477
TEST_01316,0.4443363299336893
TEST_01317,0.31841621066431947
TEST_01318,0.005521668288924039
TEST_01319,0.35176865700793164
TEST_01320,0.5056750347758782
TEST_01321,0.1461142418274548
TEST_01322,0.43596346182167744
TEST_01323,0.4126386956032731
TEST_01324,0.05959643324929423
TEST_01325,0.1315437168533825
TEST_01326,0.3501994618978881
TEST_01327,0.23459498409311308
TEST_01328,0.5023384355201682
TEST_01329,0.26787800965306147
TEST_01330,0.1136906881109758
TEST_01331,0.352327532426074
TEST_01332,0.0042819050781441196
TEST_01333,0.3261685811354118
TEST_01334,0.04816239739367094
TEST_01335,0.13938364403817866
TEST_01336,0.08230819784488552
TEST_01337,0.5507902028464569
TEST_01338,0.2620737621017089
TEST_01339,0.0012000816480186064
TEST_01340,0.0027140335510448923
TEST_01341,0.2650433517244484
TEST_01342,0.0010948439570983297
TEST_01343,0.41699719022038445
TEST_01344,0.26138848679059046
TEST_01345,0.40941498269861665
TEST_01346,0.22417875969168288
TEST_01347,0.4957480660087683
TEST_01348,0.14994932554059354
TEST_01349,0.30987798667586147
TEST_01350,0.3462175497054126
TEST_01351,0.0012247078110210934
TEST_01352,0.17037924948945793
TEST_01353,0.14816490686427125
TEST_01354,0.4645342131849577
TEST_01355,0.3947113155343825
TEST_01356,0.4409065681492129
TEST_01357,0.35886875160147486
TEST_01358,0.38264915313761705
TEST_01359,0.2956860481376601
TEST_01360,0.4475000034511738
TEST_01361,0.02270379422773409
TEST_01362,0.48867348582540426
TEST_01363,0.3138541741435708
TEST_01364,0.21606062295883835
TEST_01365,0.5065329787364043
TEST_01366,0.13059594561289867
TEST_01367,0.3402578589992437
TEST_01368,0.3042452655154106
TEST_01369,0.10456187454487181
TEST_01370,0.3202259446288517
TEST_01371,0.15730464792293483
TEST_01372,0.430195680365679
TEST_01373,0.3209441731103749
TEST_01374,0.33215539493520135
TEST_01375,0.0015440089918335644
TEST_01376,0.28662841860876437
TEST_01377,0.31311936886570035
TEST_01378,0.3055537950822187
TEST_01379,0.26258891120935146
TEST_01380,0.494971075862503
TEST_01381,0.00138586589328711
TEST_01382,0.1799044130482373
TEST_01383,0.17579918174882658
TEST_01384,0.4917524681365223
TEST_01385,0.3789042055371571
TEST_01386,0.0011226893739389864
TEST_01387,0.2344384023886048
TEST_01388,0.2500697627910238
TEST_01389,0.44263735404643223
TEST_01390,0.13576842197354883
TEST_01391,0.0020975929622405573
TEST_01392,0.0008289734016066834
TEST_01393,0.34554602747430524
TEST_01394,0.1979784435182594
TEST_01395,0.4235591117042409
TEST_01396,0.13614805913577901
TEST_01397,0.30860390108806396
TEST_01398,0.45228121188535275
TEST_01399,0.40473678521715134
TEST_01400,0.28262872134171935
TEST_01401,0.47960794867827905
TEST_01402,0.0014398036962790556
TEST_01403,0.4069264408817377
TEST_01404,0.21816564397962104
TEST_01405,0.1554556703687404
TEST_01406,0.5183691486696451
TEST_01407,0.0013740420359083184
TEST_01408,0.26820498197241416
TEST_01409,0.10605028692877583
TEST_01410,0.33100554455227205
TEST_01411,0.3058164385812627
TEST_01412,0.0012411113901651465
TEST_01413,0.23162879141280077
TEST_01414,0.20725349456756126
TEST_01415,0.46488349661272277
TEST_01416,0.22959615324228885
TEST_01417,0.21720785264331505
TEST_01418,0.23088913285488444
TEST_01419,0.5783395505653148
TEST_01420,0.35820598966145906
TEST_01421,0.16405512588316032
TEST_01422,0.5159521137531757
TEST_01423,0.49073101058328167
TEST_01424,0.43317174859857877
TEST_01425,0.09846492157284015
TEST_01426,0.0005089844321432234
TEST_01427,0.2685288147010745
TEST_01428,0.26424193711369426
TEST_01429,0.31581557299936586
TEST_01430,0.45414094344656003
TEST_01431,0.35661283438981906
TEST_01432,0.062182436239626195
TEST_01433,0.19223293288218407
TEST_01434,0.0016210990465428871
TEST_01435,0.06062398994023924
TEST_01436,0.4369673603945753
TEST_01437,0.2160165618214358
TEST_01438,0.3314893905644055
TEST_01439,0.17758503643600343
TEST_01440,0.3306801934846667
TEST_01441,0.3917823476859761
TEST_01442,0.3837415938846218
TEST_01443,0.001015722023546525
TEST_01444,0.18280830392443206
TEST_01445,0.23947413489054992
TEST_01446,0.23001043344477273
TEST_01447,0.4482555352728502
TEST_01448,0.260262417294411
TEST_01449,0.26521727986240506
TEST_01450,0.2099727258774183
TEST_01451,0.37814567761170675
TEST_01452,0.4023739696555785
TEST_01453,0.29737118017119457
TEST_01454,0.0006405017710110059
TEST_01455,0.24634581003533737
TEST_01456,0.0012094435390494905
TEST_01457,0.2970166792287863
TEST_01458,0.16525192517151477
TEST_01459,0.3798177894134815
