ID,probability
TEST_00876,0.2463959222150748
TEST_00877,0.023801096268434286
TEST_00878,0.24928634516850626
TEST_00879,0.5096026583545168
TEST_00880,0.4691216166657326
TEST_00881,0.26036189699948376
TEST_00882,0.2852027092736137
TEST_00883,0.17047685102804663
TEST_00884,0.023706551973907763
TEST_00885,0.5259546878644982
TEST_00886,0.024394741159882348
TEST_00887,0.39646070618730817
TEST_00888,0.17835696140516238
TEST_00889,0.026129813059054107
TEST_00890,0.2505239849503858
TEST_00891,0.3852241403415094
TEST_00892,0.12590279172882574
TEST_00893,0.25863304018109207
TEST_00894,0.22209776909298934
TEST_00895,0.44638847110441143
TEST_00896,0.2449716549160931
TEST_00897,0.43911816409234816
TEST_00898,0.30372065070695686
TEST_00899,0.34919110768138834
TEST_00900,0.38633246960251055
TEST_00901,0.328410635224624
TEST_00902,0.5331446228107153
TEST_00903,0.023792018273586776
TEST_00904,0.3180095432746811
TEST_00905,0.20698206577850672
TEST_00906,0.14312198898235445
TEST_00907,0.5025821767574652
TEST_00908,0.426984001865351
TEST_00909,0.3649011523680764
TEST_00910,0.29809593340333096
TEST_00911,0.2435024324580893
TEST_00912,0.22114563432904535
TEST_00913,0.5172408834720711
TEST_00914,0.28917972717507767
TEST_00915,0.1468408110472093
TEST_00916,0.41677627536266487
TEST_00917,0.04451806813357308
TEST_00918,0.4096789935469687
TEST_00919,0.023745082274753804
TEST_00920,0.30107679507372165
TEST_00921,0.34765294038552375
TEST_00922,0.033985020822001236
TEST_00923,0.04266843270255519
TEST_00924,0.23955673615941037
TEST_00925,0.19917920937655256
TEST_00926,0.3981619054219407
TEST_00927,0.41944927232434737
TEST_00928,0.023819249230586016
TEST_00929,0.2567819494649053
TEST_00930,0.02393130732270009
TEST_00931,0.024503144713841393
TEST_00932,0.02367770541219708
TEST_00933,0.165282005721617
TEST_00934,0.02381234734653384
TEST_00935,0.02391661749277661
TEST_00936,0.5049285494927765
TEST_00937,0.1713818544301312
TEST_00938,0.20954847976541074
TEST_00939,0.49042573672972944
TEST_00940,0.44933326710246274
TEST_00941,0.09450386886877042
TEST_00942,0.3831408714099248
TEST_00943,0.20573067374235685
TEST_00944,0.30906905137482815
TEST_00945,0.3264830466795198
TEST_00946,0.48020688947137424
TEST_00947,0.0238651517310713
TEST_00948,0.023808812838746026
TEST_00949,0.2832622882622249
TEST_00950,0.2381067334442722
TEST_00951,0.5171718592840987
TEST_00952,0.0237304421961834
TEST_00953,0.3289751972105201
TEST_00954,0.024842939894780244
TEST_00955,0.043520296501683056
TEST_00956,0.29331838201888016
TEST_00957,0.023701371798689568
TEST_00958,0.3747128868853636
TEST_00959,0.5318568185437764
TEST_00960,0.18607344534746967
TEST_00961,0.2913867543193399
TEST_00962,0.31715901789003165
TEST_00963,0.21366262774669487
TEST_00964,0.37781201400862824
TEST_00965,0.02383762396523824
TEST_00966,0.023738151287027602
TEST_00967,0.36855456780439055
TEST_00968,0.3521506971123024
TEST_00969,0.08302933962500814
TEST_00970,0.09000265517064615
TEST_00971,0.20231240947668688
TEST_00972,0.04719562328922165
TEST_00973,0.04772678128787995
TEST_00974,0.4745304808580741
TEST_00975,0.5070834134887585
TEST_00976,0.3519635521221086
TEST_00977,0.3050713842322772
TEST_00978,0.09076164711842341
TEST_00979,0.32733036365204826
TEST_00980,0.02380273268596938
TEST_00981,0.21050282531812722
TEST_00982,0.202346093615194
TEST_00983,0.5292669543808718
TEST_00984,0.05194929442777688
TEST_00985,0.13594719514995246
TEST_00986,0.3381067909884685
TEST_00987,0.3447722429434316
TEST_00988,0.21753303940092317
TEST_00989,0.17185190534247044
TEST_00990,0.5343805248418335
TEST_00991,0.2485469732939305
TEST_00992,0.19599960652035517
TEST_00993,0.30927188586927806
TEST_00994,0.044537494770694186
TEST_00995,0.3010838931627482
TEST_00996,0.3535135197873337
TEST_00997,0.024055949621932575
TEST_00998,0.3199061058212675
TEST_00999,0.02394852974418405
TEST_01000,0.33956827357516095
TEST_01001,0.024367335391829465
TEST_01002,0.27733430850949414
TEST_01003,0.129255430756049
TEST_01004,0.024862341429877616
TEST_01005,0.35208537478134594
TEST_01006,0.3730246699811034
TEST_01007,0.3078892142967963
TEST_01008,0.09610212405887579
TEST_01009,0.33766621980353667
TEST_01010,0.28541695645418136
TEST_01011,0.5253696480267696
TEST_01012,0.16885623771851452
TEST_01013,0.5090977623304221
TEST_01014,0.023724962600218575
TEST_01015,0.4655317345177606
TEST_01016,0.18596937297075447
TEST_01017,0.3805497665912442
TEST_01018,0.46268909906020816
TEST_01019,0.023853037560019816
TEST_01020,0.12946896803033767
TEST_01021,0.3366159778361128
TEST_01022,0.0838892509161541
TEST_01023,0.3199773561047715
TEST_01024,0.4770810760820545
TEST_01025,0.22218205342689598
TEST_01026,0.38074576331934135
TEST_01027,0.3404661090291505
TEST_01028,0.023733062560168088
TEST_01029,0.28716143919073034
TEST_01030,0.5204241397775192
TEST_01031,0.23750342437758598
TEST_01032,0.023718718085486656
TEST_01033,0.6788364600343844
TEST_01034,0.35801291089681186
TEST_01035,0.23458650313938723
TEST_01036,0.27450494902651545
TEST_01037,0.5130925584200453
TEST_01038,0.18480259623012987
TEST_01039,0.5362688339097649
TEST_01040,0.4498600890905317
TEST_01041,0.35115131568564484
TEST_01042,0.46454136069402807
TEST_01043,0.2784856348744497
TEST_01044,0.4983318395749096
TEST_01045,0.1197746875109457
TEST_01046,0.3397679343292394
TEST_01047,0.4508448624026197
TEST_01048,0.0959032968280657
TEST_01049,0.1936870654817919
TEST_01050,0.3186679371284377
TEST_01051,0.19460268989756316
TEST_01052,0.14692916087430646
TEST_01053,0.10843058281331246
TEST_01054,0.0238515102053652
TEST_01055,0.2534071380444156
TEST_01056,0.023794787007187432
TEST_01057,0.18134012994880772
TEST_01058,0.09157737700594112
TEST_01059,0.2617004074124622
TEST_01060,0.5111661399316475
TEST_01061,0.240966794149998
TEST_01062,0.023982201906539474
TEST_01063,0.4649109584175318
TEST_01064,0.4196755649097055
TEST_01065,0.17281233836958046
TEST_01066,0.4842438487775647
TEST_01067,0.023663922327288485
TEST_01068,0.49335558397761375
TEST_01069,0.3833986553057098
TEST_01070,0.04427239523266253
TEST_01071,0.46447983840959095
TEST_01072,0.44851110454574705
TEST_01073,0.2831041895869749
TEST_01074,0.43815890211669456
TEST_01075,0.02373552430642922
TEST_01076,0.023696837086907313
TEST_01077,0.4138273308019462
TEST_01078,0.49958090958333373
TEST_01079,0.0237255144700342
TEST_01080,0.1647473468045969
TEST_01081,0.33775757182816846
TEST_01082,0.3426333550120635
TEST_01083,0.2564388076320584
TEST_01084,0.02387410153259127
TEST_01085,0.30526504194025694
TEST_01086,0.2152044192160189
TEST_01087,0.41795678283379145
TEST_01088,0.0900116569924003
TEST_01089,0.12707545213294952
TEST_01090,0.46708755468231444
TEST_01091,0.1272945960532329
TEST_01092,0.3973781188991192
TEST_01093,0.08140856776369834
TEST_01094,0.2617599123221777
TEST_01095,0.49677259481145575
TEST_01096,0.14505798764469943
TEST_01097,0.23955576448481786
TEST_01098,0.32485207740931743
TEST_01099,0.37127134820950636
TEST_01100,0.2033060848498133
TEST_01101,0.03852538546092533
TEST_01102,0.48470581014468095
TEST_01103,0.5110379292369417
TEST_01104,0.14858440240963228
TEST_01105,0.11827844749009701
TEST_01106,0.023636090704855988
TEST_01107,0.6268464448055696
TEST_01108,0.27586558274974315
TEST_01109,0.20111456929617258
TEST_01110,0.023920547542980144
TEST_01111,0.36032395014239255
TEST_01112,0.09613823403405365
TEST_01113,0.2958008441623451
TEST_01114,0.44869320665488716
TEST_01115,0.023703939178512858
TEST_01116,0.09824887557657531
TEST_01117,0.3576611854751621
TEST_01118,0.21373238606437434
TEST_01119,0.3488951159942414
TEST_01120,0.33161694452854473
TEST_01121,0.22854152634450625
TEST_01122,0.5569359393796696
TEST_01123,0.3088318900789357
TEST_01124,0.48644018671179784
TEST_01125,0.2191272956949799
TEST_01126,0.27169091630224734
TEST_01127,0.5352848973574434
TEST_01128,0.2234828860795266
TEST_01129,0.34674476450334507
TEST_01130,0.30620829085460427
TEST_01131,0.18825512576300987
TEST_01132,0.02412908533574658
TEST_01133,0.13828115508100186
TEST_01134,0.292741419578061
TEST_01135,0.024089190244957197
TEST_01136,0.31516707324855603
TEST_01137,0.39040056098930437
TEST_01138,0.023854359825112366
TEST_01139,0.2844347106801583
TEST_01140,0.10999583399884028
TEST_01141,0.06144524778832148
TEST_01142,0.4025764043040597
TEST_01143,0.024082832545036927
TEST_01144,0.4324398166653348
TEST_01145,0.11015090508679615
TEST_01146,0.22151877702352327
TEST_01147,0.15185056331015417
TEST_01148,0.5133809185512695
TEST_01149,0.19322474542975088
TEST_01150,0.301069123750337
TEST_01151,0.37750663898391534
TEST_01152,0.24753303997895873
TEST_01153,0.48947711745693195
TEST_01154,0.4393184795636572
TEST_01155,0.43282026311161304
TEST_01156,0.023959832120762657
TEST_01157,0.11977343783198895
TEST_01158,0.3802897043339962
TEST_01159,0.10616313929164681
TEST_01160,0.2607440041610352
TEST_01161,0.23214215930732252
TEST_01162,0.3824332275521573
TEST_01163,0.2583281924765622
TEST_01164,0.5199442436488602
TEST_01165,0.34683292224464896
TEST_01166,0.44969530929700874
TEST_01167,0.02385334422157407
TEST_01168,0.22798159084706868
TEST_01169,0.434747019817366
TEST_01170,0.4977250148814896
TEST_01171,0.29528617375242333
TEST_01172,0.31319228000513644
TEST_01173,0.3791533245123578
TEST_01174,0.023745973640351293
TEST_01175,0.4136071819604889
TEST_01176,0.47479786251744355
TEST_01177,0.26024420322057984
TEST_01178,0.5082928980052878
TEST_01179,0.419685463852067
TEST_01180,0.32346943868208405
TEST_01181,0.07799458443392766
TEST_01182,0.20672699607141473
TEST_01183,0.4825127922482653
TEST_01184,0.30126856129855545
TEST_01185,0.4121186423737656
TEST_01186,0.13484256352466142
TEST_01187,0.17017449093578135
TEST_01188,0.0354662069066073
TEST_01189,0.02386769090265155
TEST_01190,0.14694461360993138
TEST_01191,0.20192640265441453
TEST_01192,0.027751349495484696
TEST_01193,0.29399922207490137
TEST_01194,0.433265081993268
TEST_01195,0.2178254737077776
TEST_01196,0.3127458814395988
TEST_01197,0.5618910658890865
TEST_01198,0.5267311516534561
TEST_01199,0.2049325126866858
TEST_01200,0.08300408508396505
TEST_01201,0.16677069636949002
TEST_01202,0.22736356140782737
TEST_01203,0.2298698542826998
TEST_01204,0.5281939287120843
TEST_01205,0.3332228034470254
TEST_01206,0.250778308506059
TEST_01207,0.398931103355535
TEST_01208,0.4368943609754446
TEST_01209,0.3178691573861124
TEST_01210,0.1897975027565711
TEST_01211,0.21655564552315476
TEST_01212,0.6003954331732059
TEST_01213,0.25562869464147864
TEST_01214,0.47955915619496003
TEST_01215,0.036457122245580696
TEST_01216,0.2888305830992094
TEST_01217,0.023896539394511467
TEST_01218,0.2645183675012021
TEST_01219,0.38546803464878865
TEST_01220,0.02381377796074991
TEST_01221,0.11841913936459499
TEST_01222,0.5455967781661146
TEST_01223,0.5144820741632198
TEST_01224,0.06712063261789179
TEST_01225,0.26768209963273054
TEST_01226,0.38400040856092194
TEST_01227,0.5044060008618272
TEST_01228,0.4581407333519518
TEST_01229,0.22416110472051526
TEST_01230,0.21513183362414345
TEST_01231,0.023930911702961966
TEST_01232,0.11636468326615898
TEST_01233,0.15463051942832584
TEST_01234,0.39237465126991145
TEST_01235,0.4455539450771716
TEST_01236,0.02389967446427848
TEST_01237,0.023935467648248242
TEST_01238,0.38098000930924
TEST_01239,0.5378900628597616
TEST_01240,0.19022800021617398
TEST_01241,0.22978717894222284
TEST_01242,0.023691742546429792
TEST_01243,0.29073582009864707
TEST_01244,0.190391046438598
TEST_01245,0.26160954355169114
TEST_01246,0.43999995748798726
TEST_01247,0.1249109432241892
TEST_01248,0.02376727716409053
TEST_01249,0.11443267610728865
TEST_01250,0.162130010904958
TEST_01251,0.2856408173164247
TEST_01252,0.2307228881809741
TEST_01253,0.5421051356061863
TEST_01254,0.48522488240880823
TEST_01255,0.16210637449714543
TEST_01256,0.41446274498165436
TEST_01257,0.4905043856814756
TEST_01258,0.14807076975954503
TEST_01259,0.29945117650398856
TEST_01260,0.19091401295192229
TEST_01261,0.21131967268133933
TEST_01262,0.3345947275946416
TEST_01263,0.11433824809515705
TEST_01264,0.2477584287274499
TEST_01265,0.4648785348898989
TEST_01266,0.14795405939016854
TEST_01267,0.31076448611542035
TEST_01268,0.14354757635988644
TEST_01269,0.2112072998283488
TEST_01270,0.18381363174071536
TEST_01271,0.3569711201019733
TEST_01272,0.211191456978934
TEST_01273,0.47589211746860205
TEST_01274,0.3839806693388527
TEST_01275,0.023683024895332583
TEST_01276,0.4007367603853279
TEST_01277,0.24292918245371772
TEST_01278,0.10712870920985759
TEST_01279,0.4002105217960109
TEST_01280,0.3726813237124481
TEST_01281,0.02379277127780604
TEST_01282,0.18782771716551167
TEST_01283,0.1864679644236326
TEST_01284,0.31719452575892654
TEST_01285,0.4415374384664208
TEST_01286,0.2278502649994539
TEST_01287,0.5573426342183264
TEST_01288,0.1386057065750288
TEST_01289,0.11136832072244426
TEST_01290,0.14109038771914445
TEST_01291,0.5469513375144393
TEST_01292,0.3235428571648312
TEST_01293,0.5598601779664631
TEST_01294,0.3756724023980048
TEST_01295,0.3913695006964443
TEST_01296,0.13911488532898422
TEST_01297,0.356183216218665
TEST_01298,0.11770854218214519
TEST_01299,0.04776567307286729
TEST_01300,0.4592514804266942
TEST_01301,0.13562924267759338
TEST_01302,0.30080867447928145
TEST_01303,0.26521989150766423
TEST_01304,0.15686651458845252
TEST_01305,0.28788436304696313
TEST_01306,0.38013870586834253
TEST_01307,0.5214548487986892
TEST_01308,0.18947640402757404
TEST_01309,0.39367579481694814
TEST_01310,0.3649945974150148
TEST_01311,0.16721978851842728
TEST_01312,0.5454197210937094
TEST_01313,0.28668646826630806
TEST_01314,0.43493078203286517
TEST_01315,0.23641633524114108
TEST_01316,0.456912862056772
TEST_01317,0.32003327491638495
TEST_01318,0.02490754611397892
TEST_01319,0.35519465645066534
TEST_01320,0.5276826038791466
TEST_01321,0.12240353624748997
TEST_01322,0.4139671611857877
TEST_01323,0.4316700871356748
TEST_01324,0.04976509317723949
TEST_01325,0.11514638962394211
TEST_01326,0.35644802071219817
TEST_01327,0.20817415248259602
TEST_01328,0.52826692617044
TEST_01329,0.2647621101949499
TEST_01330,0.08668703034729215
TEST_01331,0.32516128025030727
TEST_01332,0.024318691482641618
TEST_01333,0.3189326011748916
TEST_01334,0.04604305874918004
TEST_01335,0.10464078853085527
TEST_01336,0.07199530427599983
TEST_01337,0.5708110508404426
TEST_01338,0.24226096643964787
TEST_01339,0.023741917060682422
TEST_01340,0.023974681595394634
TEST_01341,0.27896880407771163
TEST_01342,0.02368164458421902
TEST_01343,0.405285770090375
TEST_01344,0.228339542867562
TEST_01345,0.45173497319799394
TEST_01346,0.17149401215826013
TEST_01347,0.5161887184453426
TEST_01348,0.1307970878279807
TEST_01349,0.3009682833805037
TEST_01350,0.359133002698986
TEST_01351,0.02370127056478779
TEST_01352,0.1530516809680602
TEST_01353,0.1351352794133939
TEST_01354,0.4869349983373124
TEST_01355,0.39699592142300694
TEST_01356,0.44440041927111346
TEST_01357,0.3224915303542225
TEST_01358,0.3697096202491549
TEST_01359,0.263593553079257
TEST_01360,0.48105466096838123
TEST_01361,0.02983116830374343
TEST_01362,0.4969304172189643
TEST_01363,0.3089052657460388
TEST_01364,0.2097209371611341
TEST_01365,0.49690519693565094
TEST_01366,0.0936555685385542
TEST_01367,0.29410999887189676
TEST_01368,0.2999583966779953
TEST_01369,0.08834833435550729
TEST_01370,0.28457063051626424
TEST_01371,0.13771938760932836
TEST_01372,0.46624642207484135
TEST_01373,0.3360624149579378
TEST_01374,0.2943216210386871
TEST_01375,0.023741817419683103
TEST_01376,0.2594317792102249
TEST_01377,0.31451368562209897
TEST_01378,0.30780035955390894
TEST_01379,0.2466518290310741
TEST_01380,0.5056886902548172
TEST_01381,0.0237840707553823
TEST_01382,0.16666057349893365
TEST_01383,0.15726946994024674
TEST_01384,0.4914578638163286
TEST_01385,0.37281254273730136
TEST_01386,0.023705245898665673
TEST_01387,0.25231376070425415
TEST_01388,0.3063370825391186
TEST_01389,0.44786572176741696
TEST_01390,0.11599052436600213
TEST_01391,0.023868833197710933
TEST_01392,0.02367647646247741
TEST_01393,0.3489088355501223
TEST_01394,0.17810814324835486
TEST_01395,0.4305400999754335
TEST_01396,0.09373139358287044
TEST_01397,0.30287149035541094
TEST_01398,0.47209825003782246
TEST_01399,0.42820756902923873
TEST_01400,0.251402301456344
TEST_01401,0.49848283156392414
TEST_01402,0.023851334209610893
TEST_01403,0.40206747721372976
TEST_01404,0.22113298379205742
TEST_01405,0.1592785701833379
TEST_01406,0.5032588069403057
TEST_01407,0.02375295116171325
TEST_01408,0.2395702090766852
TEST_01409,0.07857180829047676
TEST_01410,0.31414967909528996
TEST_01411,0.30867870195502395
TEST_01412,0.023709358178561648
TEST_01413,0.19070637354259176
TEST_01414,0.1653451358936555
TEST_01415,0.47449421373757816
TEST_01416,0.20953950938947102
TEST_01417,0.18565592560959698
TEST_01418,0.255325835718073
TEST_01419,0.5899699414833021
TEST_01420,0.36406538401940397
TEST_01421,0.11747186826775402
TEST_01422,0.5092038911175243
TEST_01423,0.4945947670476051
TEST_01424,0.44620868019553495
TEST_01425,0.07193551394380224
TEST_01426,0.023588026455694144
TEST_01427,0.2505709024723196
TEST_01428,0.26682091537738273
TEST_01429,0.28090832521537
TEST_01430,0.47056414411098607
TEST_01431,0.3659562191345367
TEST_01432,0.05175553149244413
TEST_01433,0.162674946270485
TEST_01434,0.023733736505548088
TEST_01435,0.051953227777180463
TEST_01436,0.46255489007293515
TEST_01437,0.19945889918160464
TEST_01438,0.34021472455021706
TEST_01439,0.1390056024333332
TEST_01440,0.34690924807404355
TEST_01441,0.36693940062462393
TEST_01442,0.35360731707101045
TEST_01443,0.023661658886675038
TEST_01444,0.15460658118664589
TEST_01445,0.15101563465212045
TEST_01446,0.22813566159165705
TEST_01447,0.46892741571548163
TEST_01448,0.27373523415643447
TEST_01449,0.2592221502146357
TEST_01450,0.18369757559564562
TEST_01451,0.3380746275077272
TEST_01452,0.4083440801203766
TEST_01453,0.3016314151309223
TEST_01454,0.023609236647269334
TEST_01455,0.2137538160831419
TEST_01456,0.023706100498825284
TEST_01457,0.29177993356775683
TEST_01458,0.13000450624857382
TEST_01459,0.3585347819426985
TEST_01460,0.023852084761507002
TEST_01461,0.024187440649150575
TEST_01462,0.024029727861553295
TEST_01463,0.13769061542770764
TEST_01464,0.14484107031678065
TEST_01465,0.023762620878191382
TEST_01466,0.39027744933555303
TEST_01467,0.2996215538320356
